ID	1	2	3	4
Gene1583	6.93374926360251	4.25999567070987	3.13149427763627	5.7631625455209
Gene1584	5.93058119981351	6.7380474423654	4.08614422633839	3.22690061062782
Gene1585	3.01602184407684	4.8170527169435	6.99504617117053	5.19356399849709
Gene1586	4.43664732815082	3.03992415509222	5.5512891618702	6.89387995482451
Gene1587	5.05679851321015	7.01068943770335	4.93819129559659	2.97778490198078
Gene1588	5.85425235504669	3.19360821578757	4.15284700733594	6.72348565698788
Gene1589	4.3483446934883	3.15542749901897	5.67812414737449	6.91648015178807
Gene1590	4.21510625322764	6.82433200550004	5.87450952280966	3.23681798566621
Gene1591	3.32670352688908	6.19303046142643	6.63819086032176	3.91101567213053
Gene1592	6.02038812614403	6.7431566996363	4.00854187831457	3.2541452763832
Gene1593	5.49575273673446	6.99081147648295	4.54234420681699	3.02945875124912
Gene1594	6.61526613795134	6.27135726107574	3.42174584605023	3.70471931562017
Gene1595	3.02486587004272	5.40090962282345	6.9972135161591	4.59476450678456
Gene1596	6.93142255284994	4.52030290037617	3.16687173120526	5.48892074323383
Gene1597	5.11035622035249	3.01532385174815	4.88731427141912	6.9549356342384
Gene1598	3.90050432856305	6.6377047185105	6.08074335626155	3.36929082272056
Gene1599	3.57611450142845	3.51118836010276	6.42003940648516	6.42285168700419
Gene1600	5.79462067891895	3.16485350271654	4.28536920411897	6.95365345506308
Gene1601	3.27213947480707	3.97186754303855	6.78388669503348	5.99488265488418
Gene1602	4.11553253863941	6.8037609477969	5.89693236503814	3.23114076443328
Gene1603	3.4830838652813	3.74439854352948	6.51570223117631	6.34134091516816
Gene1604	4.17346538993657	3.19687791068703	5.88799341409182	6.83566343494914
Gene1605	3.3131491832735	5.99591376319984	6.67264567721563	4.06317811363546
Gene1606	6.19725901089657	6.57900216214481	3.73142564699219	3.46778316628982
Gene1607	6.93657799976801	5.61437260630356	3.0553126292487	4.48528128891897
Gene1608	6.85730849367687	4.67001923725037	3.07626409853903	5.33373152845328
Gene1609	5.05500853236781	6.92020721667913	4.88809682233685	3.01124312117972
Gene1610	4.98534559815266	2.99982639370557	5.0071786736778	7.02836450503389
Gene1611	4.70864688226002	6.98275726053516	5.26152250605793	3.06528954704607
Gene1612	3.77808537403396	3.43392231615453	6.26353308945799	6.60211071008739
Gene1613	3.26268532682517	3.94798385330199	6.68898850124896	6.06749057991869
Gene1614	3.00848307498983	4.75953779112267	6.9990197850714	5.22976528711898
Gene1615	3.8265123759477	3.36472814363297	6.13284733692232	6.65662668905694
Gene1616	6.35269123753864	6.45088939541108	3.60033486044039	3.54666995670253
Gene1617	3.01975579931121	4.90638438025531	6.98689130885025	5.1408849455656
Gene1618	3.8107641539975	3.36401535332959	6.13071590794216	6.61587951402116
Gene1619	7.02289718420705	5.16181049957866	3.01848814114366	4.88019954806943
Gene1620	4.64781860742233	3.04574990883963	5.36725279018622	6.95409588362411
Gene1621	4.14720147962956	6.81214775658478	5.77236800632613	3.13326442893228
Gene1622	3.80183970327274	3.4492038299216	6.18342342773555	6.56891420226169
Gene1623	5.58448913033561	6.90998806555982	4.44866230809215	3.04073744830745
Gene1624	4.59318801975735	2.99021554154043	5.34450537979533	6.9479546872752
Gene1625	4.35379719707032	3.09039293273252	5.59371240997873	6.92773101046811
Gene1626	6.48497789878755	6.39839120939712	3.57154564643373	3.6696342378543
Gene1627	3.05590222420167	4.48374222049533	6.97598812715469	5.55297481665419
Gene1628	2.99420647833449	5.28930634804908	6.96980188372106	4.75845847121615
Gene1629	4.41355153417758	6.96028966299476	5.54579670726169	3.05287890468169
Gene1630	6.01058952484367	6.68003994260832	3.96229007458974	3.3033731539728
Gene1631	3.49868562890003	3.7032607011411	6.51746655500056	6.38233936641417
Gene1632	5.50858903928585	6.96221520973874	4.42708198022912	3.09213438741553
Gene1633	4.0707437073232	6.73167358625806	5.97057653924521	3.18727232902072
Gene1634	3.47165592689124	6.23614103158534	6.48424182077072	3.72286207947657
Gene1635	5.71249048310183	3.15718419713516	4.25659731557116	6.87146488816555
Gene1636	5.66303561523715	3.13983752220232	4.34575896073121	6.93575877171176
Gene1637	4.86679430535777	2.99543713546301	5.13360170874896	6.98628061897732
Gene1638	4.08672605156233	3.21692063094469	5.85737125276474	6.78007221412008
Gene1639	4.64658729729858	3.03263787495528	5.4134616844582	6.98343805157079
Gene1640	5.14763828349823	3.04008453970591	4.87617590644908	6.9554519800782
Gene1641	3.01517404012234	5.39856290611511	7.01930905820544	4.6076787299778
Gene1642	6.90143566945745	4.45257372517043	3.0964296154605	5.59752836694302
Gene1643	3.90321763151113	3.36464921902606	6.15439820867468	6.66299893705825
Gene1644	6.92602651802344	5.55867929582705	3.07476574844773	4.5176898663002
Gene1645	5.68707342363388	3.09824936117675	4.37590913100271	6.88653948619763
Gene1646	4.9515567850763	7.02370149129093	5.06254017873668	3.0195812138497
Gene1647	6.91161141447761	5.6264658436143	3.07952518575473	4.31909289779769
Gene1648	3.13013047727175	5.88350443299026	6.83314809111055	4.21130981211787
Gene1649	4.73860843145385	3.04451898476801	5.36285013136031	7.00915132091737
Gene1650	6.96507348312602	5.54136329800674	3.07636388166721	4.48658302882759
Gene1651	6.70788267365735	3.98950492815717	3.25965598690511	6.06251008604038
Gene1652	3.24237765823323	5.85693731320261	6.80742132358888	4.1065518670392
Gene1653	3.03897293202825	5.62168517339161	6.91757167169557	4.37002992363699
Gene1654	4.09366388329649	6.71058291967045	5.94443275994301	3.23342953641625
Gene1655	5.33734857584504	6.94340707624097	4.64459621846179	3.06421074412744
Gene1656	2.97430642379023	5.05002946125408	6.99850971106025	5.00411749572395
Gene1657	3.03912780191823	5.31165206310336	6.94608007573589	4.61552822137871
Gene1658	3.27903404755453	3.91651172547549	6.69256308923635	6.07555747199463
Gene1659	6.79506199085418	5.86847141598297	3.16254297459539	4.13999690893825
Gene1660	5.04743281478416	7.03214211752487	4.91708444303825	3.01109217380529
Gene1661	3.30614359203194	6.14447144682181	6.60254821236637	3.93758742941729
Gene1662	6.91038750976111	5.53117632184219	3.05519815991763	4.45014768343218
Gene1663	3.56566065535572	6.38443850149792	6.44204161028896	3.59558037772892
Gene1664	3.74949716437625	6.57017578911931	6.22651968862916	3.43660438756676
Gene1665	3.60443522782643	3.66362449026427	6.45996769390828	6.33715591862262
Gene1666	4.79974754804329	2.98301084627364	5.24788924305124	7.01290378328044
Gene1667	6.03236467677867	6.72936104154705	3.9872076186287	3.27851065396098
Gene1668	6.96341705361421	4.59774558780699	3.04988563405099	5.4622659643466
Gene1669	4.12615438918095	3.22652802544936	5.91082514429603	6.75850433299467
Gene1670	5.21214122086398	6.95286661082469	4.76855898339818	3.00861069549568
Gene1671	5.91387461373505	3.20199881896204	4.07252275386531	6.80352035678989
Gene1672	7.0167139815223	5.16409550209398	2.97000474699616	4.85624635395258
Gene1673	3.42713048214725	3.78264557766184	6.58934412953664	6.32436585311197
Gene1674	6.58181247515815	6.25972405633841	3.45620391620356	3.75751845491059
Gene1675	2.99146994992681	5.26126736921705	7.00731271496048	4.72337692038646
Gene1676	3.01385758347384	4.73342540163622	6.96428617871918	5.27288778861059
Gene1677	5.25331101442196	3.03489674134108	4.77841473784849	6.98150145522841
Gene1678	4.60651091345938	6.99465580678046	5.36317724159491	2.98826039465542
Gene1679	5.80188340148598	3.24700776480607	4.11273338607645	6.82456295738722
Gene1680	6.13042499285289	3.3634545973605	3.84853562805877	6.60076605381307
Gene1681	6.85370199560496	5.86227998593132	3.17441304943559	4.18486323283455
Gene1682	4.39703845084568	6.89179523689808	5.55714782714555	3.03520847935635
Gene1683	3.56150904763177	3.68226683118677	6.458223482589	6.37394699390461
Gene1684	3.23014737026031	4.1241135154132	6.73452715872333	5.89211076199961
Gene1685	3.81265146500054	3.39126255347976	6.20097429175115	6.5540430755141
Gene1686	6.78247374765037	5.8450140359182	3.24172911067981	4.11795565486686
Gene1687	5.66048239944684	3.11546983879352	4.40728557240176	6.90128707231975
Gene1688	4.4401831033084	3.03610629935674	5.60455698118816	6.96039366130285
Gene1689	6.85720469641588	5.72996975810492	3.13534451162464	4.24882626806343
Gene1690	6.90890752943521	5.37611845367111	2.92034051504796	4.64880178785923
Gene1691	4.2751043205799	6.88730541923917	5.71781512489151	3.06593812017232
Gene1692	6.61460392084755	3.84252263959624	3.40695774780941	6.16436503732769
Gene1693	6.36159221920587	3.65014415336594	3.57332629162333	6.46841294984201
Gene1694	3.31812474159792	5.94170156385581	6.72717802148351	4.06585602898868
Gene1695	3.3400388434464	3.82044247486162	6.65289133813356	6.22195356458747
Gene1696	3.06450389044784	4.41459357997391	6.91266530024569	5.56070215297542
Gene1697	6.41642963130179	3.557633533011	3.654730956971	6.40459015933222
Gene1698	5.96796043199308	6.77199364166832	3.98680334208097	3.2098295029009
Gene1699	5.71955555036299	6.90171623104663	4.29429425471266	3.1485700158556
Gene1700	4.14403563909616	6.87761921761937	5.74837889977364	3.17690943040677
Gene1701	6.62499011829122	3.7808850480352	3.38972057131797	6.16506742258764
Gene1702	6.84246431586719	5.6634521519456	3.12663951781508	4.32840110339589
Gene1703	5.57145567477202	3.10636790696862	4.40462309498522	6.97063207753501
Gene1704	4.06828285818243	6.77000490156255	5.96701185401553	3.23629092916629
Gene1705	6.71746856898276	6.05970054124986	3.36178734810642	3.96243698291305
Gene1706	5.09411485956608	3.04823664037218	4.8833013201928	6.97105608551063
Gene1707	3.01172351172642	5.18997661640425	6.89374009429263	4.84427319370453
Gene1708	3.26256140291024	3.93191470767966	6.79054357968571	5.98381150921886
Gene1709	3.96107882846574	6.67409344998623	6.08527726495614	3.29832468088928
Gene1710	6.57392321385307	6.14747453543243	3.41147187888599	3.75669745427267
Gene1711	5.26022034186524	3.02802699372896	4.78949364609818	7.00154822452696
Gene1712	3.86686493873283	3.40246681051917	6.19518117927037	6.64933996130919
Gene1713	4.19311539653716	3.20689644418736	5.81055378893585	6.85605282546871
Gene1714	5.95857069835412	6.75311449183789	3.97007479873437	3.30631172514134
Gene1715	3.49421236993754	6.26856323738447	6.59067439615615	3.72367866207218
Gene1716	6.87175951498142	4.34822882033945	3.08016661047763	5.61129526425201
Gene1717	3.16273644080479	5.78187049180802	6.79076424033641	4.15569189473046
Gene1718	3.20815951469926	5.93287915946685	6.75111831251438	4.07348025384806
Gene1719	6.65771351893328	6.08972803163932	3.31938757204521	3.92650730419669
Gene1720	5.38516944451695	3.09533648299544	4.55342363452024	6.92421254491585
Gene1721	6.49802095098041	3.81662500324327	3.39532948352117	6.28273085069903
Gene1722	6.85898619301309	5.71359928040831	3.16720636152373	4.33942857258132
Gene1723	6.09898742732084	3.38299453476798	3.7823188188258	6.5858444584123
Gene1724	3.0889135595826	4.32392927899407	6.88002639391984	5.6734265444245
Gene1725	3.16851448109309	5.9003278637702	6.79757050060297	4.10139126040389
Gene1726	3.079105292522	4.84943389105249	6.93277315172316	5.16207294114151
Gene1727	6.48357925128946	3.64048784068101	3.51872938938592	6.24676260164825
Gene1728	6.82068590667822	4.19831000512589	3.23546593381526	5.88328213246208
Gene1729	5.3745761246703	6.96475403624227	4.67876860785129	2.98562731732473
Gene1730	6.74512065136024	4.10085479399643	3.23682640044705	5.97842717955606
Gene1731	4.22919282109082	3.18829889613319	5.68436405632234	6.87873309553966
Gene1732	6.14767399551441	3.4221334857095	3.78057490195512	6.6704506429371
Gene1733	6.95406533342736	5.28823651317335	3.01951158809862	4.71542023395532
Gene1734	6.20604794847171	6.53910005019223	3.84440020424929	3.42362042045569
Gene1735	5.60751553797471	6.92430170530651	4.44748954360431	3.10322061287046
Gene1736	5.34464253955479	7.04277235564177	4.71946595672561	2.96368510395679
Gene1737	3.41609736322032	3.73872457784733	6.53619939258731	6.25288197961033
Gene1738	3.57191290560073	3.55790821243748	6.35779273603268	6.40350280135593
Gene1739	5.93922618124546	3.2323571470622	4.0025271164618	6.76580572253141
Gene1740	3.28002326694773	6.06534359206039	6.75091595977478	3.91474962907349
Gene1741	3.18555949077651	4.10684725294255	6.75096974483177	5.90857899537525
Gene1742	4.88443199750829	3.08044112656128	5.11884072307939	7.00988460167264
Gene1743	4.71845832690049	3.05027232199217	5.33631432723513	6.9941923741367
Gene1744	5.476196685356	3.1419952089486	4.58432692380456	7.00308309789227
Gene1745	3.1846066944045	5.87285514047137	6.82159416369757	4.16920202894854
Gene1746	4.78973899244966	2.96763650221302	5.23357761092478	7.02750050823343
Gene1747	4.89609176902911	6.98973831066556	5.08240719194475	2.97681035124937
Gene1748	6.83105159144717	4.3420071193604	3.0982298539473	5.60789754397097
Gene1749	3.38753693565494	6.22883517958705	6.54887349473825	3.81783528290716
Gene1750	3.50673051858185	3.65057241035525	6.44135407415298	6.3945529978015
Gene1751	7.03884997526455	4.82710830716553	3.01564687584448	5.10027414229347
Gene1752	5.99306148119381	3.18336670474965	4.11091711103295	6.79046942715835
Gene1753	3.06250174851194	5.51502747638905	6.89243286724784	4.50716457950461
Gene1754	3.02353786696348	4.81115124194979	6.98450273689812	5.18405359580613
Gene1755	5.43521109933161	3.08317791333677	4.61092077060449	7.03778895264582
Gene1756	4.98871768140019	6.92202708268111	5.0721923027288	3.0323515056486
Gene1757	4.38272042628429	3.09457357833119	5.57341635161608	6.91553492505205
Gene1758	3.13338068722402	5.63641841040444	6.91475015052101	4.31606725793686
Gene1759	6.14745982385638	3.40487929777692	3.86381807656564	6.64304989496006
Gene1760	4.61391214405219	6.94398514869566	5.34725440622634	3.06223163247221
Gene1761	3.34009357084375	3.85924593469362	6.67655590551349	6.15504707784358
Gene1762	3.115587367829	4.27322004854901	6.86806619406116	5.68992841712385
Gene1763	6.89449200290553	5.62431726492061	3.08764509857908	4.38934752720816
Gene1764	5.45305666337027	3.04280468152342	4.47467468872957	6.93468682895881
Gene1765	4.18178162820222	6.86202128876258	5.79828567465638	3.09956193060873
Gene1766	7.07548908121289	5.24136322841448	2.99144408791857	4.70548127352126
Gene1767	6.32235191041119	3.53065005655538	3.66626951701886	6.47024840541765
Gene1768	5.77621947653724	3.15167868651471	4.24112566350433	6.81132131127989
Gene1769	4.58533143348719	7.00059295197862	5.32716608753598	3.0575793955014
Gene1770	5.78016673732976	6.81906921873144	4.27452185869513	3.12129150687781
Gene1771	3.3952064051499	3.7192464209476	6.54585043429046	6.32946465450029
Gene1772	4.6451482707818	7.01333610792166	5.33536999921097	2.99953130302345
Gene1773	5.52659330029699	6.90950594314817	4.48147096823798	3.09873004316331
Gene1774	3.99246248495063	6.71949799880801	6.07023682359249	3.33766749635058
Gene1775	6.27165796286836	6.52243581915325	3.70906681424046	3.49118625028046
Gene1776	6.36211790382221	3.47546124249025	3.68250465451046	6.53010871237286
Gene1777	6.10846764979086	6.68056960116658	3.91454977975699	3.27818239040911
Gene1778	3.38294518293095	3.83617066606398	6.57984054536438	6.21817640127331
Gene1779	3.04607376421108	4.78018774225098	7.01548903793998	5.16874094899072
Gene1780	6.31011418403079	3.51641221257869	3.6461245979589	6.44606366332969
Gene1781	3.021041584885	5.10281765583977	6.98232447006362	4.92456774135042
Gene1782	6.53985087745932	3.73115220183645	3.36447578754052	6.2840712812714
Gene1783	3.2664565866561	6.06684259840113	6.70313072295743	3.95115901028178
Gene1784	5.56230911132743	3.06557190617021	4.4435083756371	6.92216118331007
Gene1785	2.95425321498155	5.20481740766775	6.96319357474424	4.83159174463289
Gene1786	3.72415785006591	3.4577836648051	6.2871285037104	6.58662424117004
Gene1787	7.0472072826127	5.02315185008161	3.01149136454946	5.0083364605017
Gene1788	3.19808048666285	5.80688622614666	6.84729999890672	4.18988402910213
Gene1789	6.83647667102418	5.66481832403327	3.12500432826687	4.30510751280293
Gene1790	3.81246404104936	3.29984935868909	6.1352934564931	6.64791630390093
Gene1791	6.30909388542502	3.4869809658214	3.63240003178824	6.40299444072727
Gene1792	6.86747829697157	5.81475739908799	3.17390929228533	4.23723112933284
Gene1793	3.54019677268942	3.68570640020893	6.47294093290035	6.34431981436597
Gene1794	3.77636511488087	6.59911936874768	6.20647158909046	3.4367618060197
Gene1795	3.91211176491178	3.36909309569317	6.08197754592262	6.7251015137856
Gene1796	3.25445123661015	4.0849006461795	6.75725905454437	5.96869065639797
Gene1797	3.64419443375302	6.50443405779776	6.36432071171466	3.56409087057697
Gene1798	4.25547384600247	6.8025801120953	5.79881695389173	3.19636786397146
Gene1799	4.50057248311523	6.90579964078591	5.54676090229107	3.09317102036153
Gene1800	4.6868391278554	2.97476725075185	5.31937501758772	7.04920700122712
Gene1801	6.93735601951077	5.48656567640407	3.08838128607734	4.61885956892452
Gene1802	3.05063994179107	4.69941808212003	6.96944772699624	5.25951361960349
Gene1803	3.71570284498979	3.53877730416825	6.34114034820969	6.52128339199914
Gene1804	3.00033595167732	4.73227289931309	6.94992431023946	5.31396456664013
Gene1805	3.09150847552403	4.45159941967584	6.95214622985558	5.54274428625952
Gene1806	6.50866326347793	6.23267118617519	3.48414032214063	3.71553977989086
Gene1807	7.01677343219348	5.01334773982488	2.94611233642918	4.99610689425464
Gene1808	5.2606363033465	6.93681375903676	4.66676335751159	3.00238949922768
Gene1809	6.9361753950523	5.57041704547484	3.0299496491307	4.46941345856889
Gene1810	3.10090928346266	5.56061955050551	6.90744246003353	4.44433634816591
Gene1811	3.53306929058952	3.66654814312711	6.52701564501687	6.33584323492373
Gene1812	3.01244243683594	5.14237774790524	6.95054025166596	4.85580128165091
Gene1813	6.93280170130505	5.13393408360265	3.02891868854512	4.84627534938519
Gene1814	5.74913315475433	6.84858838743205	4.11856516049238	3.2153716829572
Gene1815	5.1404304709831	6.96265290279405	4.85066168975132	2.99648992415845
Gene1816	2.97152440530696	4.91777468191637	6.97299355095634	5.13523008595376
Gene1817	6.43461214931411	3.6472327017837	3.48557358788742	6.31986877766827
Gene1818	3.351068811246	3.93149163049964	6.70565366818566	6.05050839959198
Gene1819	7.0335954964597	4.78072130894691	3.02115161916544	5.22264246781222
Gene1820	6.99741178977658	4.66611039838893	2.99998860635136	5.3250513969191
Gene1821	6.57369260150184	6.21426093950776	3.41181145467279	3.73506082667123
Gene1822	6.67079754346922	3.97418730947107	3.3969856612849	6.0019699334499
Gene1823	4.51744109968794	6.96418140220414	5.45000621842688	3.02646015066907
Gene1824	4.4007749716566	3.05386617252272	5.56811764970402	6.85838826193609
Gene1825	6.87371608793069	4.36440864236296	3.03335732346068	5.59895193043767
Gene1826	4.91367854223494	6.99530460335649	5.14829884812045	3.01066036861943
Gene1827	6.98036017953328	4.67727677834051	3.03159311743361	5.34118632095284
Gene1828	6.62432232105255	3.79307938734033	3.34744733241816	6.1293021156045
Gene1829	3.29613644013153	6.02432983495598	6.71389261176382	4.03535843347963
Gene1830	6.89723456075909	5.68837041978945	3.07118258648699	4.29532478140989
Gene1831	6.63977295994871	6.18042604074813	3.31304726980839	3.83341032850636
Gene1832	3.15876669854962	4.25959409658801	6.82932642951828	5.74721082730856
Gene1833	3.3238067868858	6.12901844057824	6.71449456540888	3.82189002608008
Gene1834	6.07282622092643	3.27747749088153	3.99574509461862	6.67129133205972
Gene1835	4.20079460738692	3.20164702205664	5.8033723980935	6.80736741385636
Gene1836	6.19942335090667	3.39644217538962	3.7759469299296	6.52507000430734
Gene1837	6.44232389013516	6.38828191162557	3.53573240641886	3.6358841542566
Gene1838	3.11901148977048	5.71132526362003	6.88352089371937	4.18758241248625
Gene1839	6.65631716822836	3.97898545801939	3.30124527993875	6.04270769809881
Gene1840	3.90297875435364	6.74039871478244	6.10140082648782	3.25946432598203
Gene1841	6.42676554209328	6.33724779373519	3.53314347198998	3.61850062397619
Gene1842	5.76286609157955	3.15266509662193	4.16023857372571	6.84644887200889
Gene1843	3.16952984009795	5.75297548324675	6.877887905508	4.25238332997534
Gene1844	3.94967790137142	3.31962005087674	6.05681422405246	6.72445012037467
Gene1845	5.19736423431139	2.93042416219035	4.85937205118866	7.00350147395609
Gene1846	3.68219014632741	6.4917729629073	6.35773406988379	3.59935853189276
Gene1847	3.69794164942897	3.4462039796925	6.25923886920877	6.52049803721095
Gene1848	3.31193497036522	5.95122409927826	6.76916299606451	3.98187188107886
Gene1849	6.41342566412679	6.41273506660987	3.54283658868109	3.66340876462986
Gene1850	6.25212784493387	3.44820355074035	3.74857478056702	6.57972923741342
Gene1851	7.01604496093016	4.92174314645354	2.91768203981784	5.11937537008263
Gene1852	6.8569380962118	5.82094909318222	3.14823298421868	4.17737874187164
Gene1853	6.85386561764602	4.23391146874061	3.17186438988039	5.77463982416789
Gene1854	6.81195478086699	4.20131101650812	3.10404537046869	5.77695313381108
Gene1855	6.83575641967272	4.16957224048453	3.11406965453225	5.7142942710545
Gene1856	5.29682972561979	6.97950034031775	4.65950917783329	3.08094530914363
Gene1857	4.99127410203877	2.96133334492213	4.97926030256685	7.00276481851554
Gene1858	6.67324928640395	6.12462091137805	3.36291189595511	3.87707475969288
Gene1859	6.17604407956752	6.73479368660288	3.81565486287125	3.43125359111868
Gene1860	5.27244072744101	2.96979784747115	4.73385893667192	6.9467210247171
Gene1861	4.82893081809888	7.02468840692571	5.21877810417989	3.05339848776371
Gene1862	3.54566092819589	6.41255310674347	6.44527151626059	3.56748102559204
Gene1863	3.61893441391174	3.57182719939774	6.37992332703343	6.46549843419764
Gene1864	6.0727817060905	6.67319895260815	3.86176628588122	3.32297758684077
Gene1865	5.04991474838142	2.99483077568076	4.93052195534998	6.98189886327573
Gene1866	6.43285331797813	6.37718279430178	3.5591579417928	3.56919593219716
Gene1867	4.42073739731701	6.8837333839737	5.66047513539976	3.09674098916754
Gene1868	5.93016014856409	3.30628670002231	4.08118451410773	6.7694319102962
Gene1869	3.71423571331101	6.52741983274024	6.25580699727761	3.44308576816399
Gene1870	3.45002697630369	6.25050674071738	6.57901838318122	3.75075647636332
Gene1871	4.3247482190939	6.84655466408535	5.65752824497688	3.11729350495258
Gene1872	6.82874059104274	4.20510029371185	3.13684987318564	5.76402344974395
Gene1873	6.92987869991777	5.61341667642179	3.02608758010844	4.36475652597524
Gene1874	6.92795805311644	4.40105463501992	3.0845447767079	5.6031185723486
Gene1875	5.66952089846579	7.00322850088679	4.2668441751326	3.11233163483241
Gene1876	3.76301426652762	3.41643228820722	6.18991972935159	6.60105427313041
Gene1877	3.38440002252346	6.12532127029785	6.61123502236734	3.80997552163173
Gene1878	2.97210783589529	4.82641960489492	6.9743621398671	5.1125399209399
Gene1879	3.05099569201722	4.69493369666142	6.94567085810118	5.30146331374917
Gene1880	6.99823425830915	5.22444901065503	3.00710945429641	4.70892078059218
Gene1881	5.65804389658199	3.09211034530853	4.31470175101079	6.88380001330075
Gene1882	3.4679668248235	3.66921381548207	6.55897720944813	6.34125573116538
Gene1883	6.61522526060154	6.21158608693364	3.47835708249631	3.78640308882625
Gene1884	4.4772266938412	3.06841874020979	5.48803510171497	6.88682945909884
Gene1885	3.40600655843904	6.26360911674446	6.59172867179654	3.74082933084981
Gene1886	5.12555395153341	6.9884470615271	4.83227255199957	2.99702539100976
Gene1887	7.0303373648775	5.28124032629333	3.00164230192853	4.72093616513059
Gene1888	5.39982543702424	3.03511048874626	4.57494431552196	7.02168449341316
Gene1889	6.85065458514063	4.25685360581076	3.10103014903486	5.76095974513429
Gene1890	6.37917626358224	3.49936537959942	3.67167860402764	6.4329803425633
Gene1891	4.20060854308709	3.16392615852206	5.78232999265514	6.8850681817371
Gene1892	4.52998247240081	3.04392168680669	5.47254532081438	6.96261385991292
Gene1893	4.43133426819403	6.92091866270903	5.51851463113706	3.06016397093318
Gene1894	3.08604760392418	5.55553015215421	6.90087159562163	4.49765846529442
Gene1895	6.97472030514883	4.67553478261703	3.06170926168403	5.2941704130381
Gene1896	6.36658003653747	6.46161421005325	3.59164080727562	3.53657733268281
Gene1897	4.41608496614225	3.08831415710822	5.64475852513989	6.90546827959353
Gene1898	3.06819833549695	5.54924067902883	6.90322196617643	4.43415324849301
Gene1899	5.39949187839788	6.92495052308272	4.58300784704488	3.07531757100435
Gene1900	6.86408579301336	5.55878140183691	3.08226355359246	4.3813822070868
Gene1901	2.99623170015698	5.28071386466955	6.99440654730442	4.66623471235197
Gene1902	6.55317773040125	6.18946344171393	3.47327602876121	3.81144275922293
Gene1903	3.17987316558585	4.23667059498268	6.83869506028403	5.80732139583053
Gene1904	5.44680664865316	3.08065115127604	4.57917762846576	6.93887136140022
Gene1905	6.89274874217648	4.55862668742263	3.05839750826318	5.45441556148344
Gene1906	3.71266450231795	6.5395403477902	6.27479700394651	3.43894690043267
Gene1907	7.06705606358428	4.85791742402559	3.07215074346952	5.15529542649118
Gene1908	3.19707509497363	5.9217204372518	6.7309255703663	4.07982972566737
Gene1909	3.58599986437916	3.54894940787382	6.39017811220415	6.41559324669645
Gene1910	3.42714000598776	6.15739555317745	6.59700871936316	3.80685803263242
Gene1911	3.08815924882362	4.42506648060942	6.92648128400046	5.55230858329383
Gene1912	6.03853816103555	3.33841332401195	3.92943777508752	6.62372237256059
Gene1913	6.16787325245973	3.34907526823853	3.86853978255323	6.6117659314651
Gene1914	3.07001807455149	5.16529446166568	7.02530545490037	4.84242823196907
Gene1915	3.83689220423736	6.60214111047715	6.06404151989145	3.33316717631549
Gene1916	3.08976071320892	5.55226432588887	6.88152951951984	4.4309704867636
Gene1917	6.83534762505917	4.19988573328801	3.19942910643446	5.76120329172405
Gene1918	4.04612059677608	3.23951839692532	5.98853930679644	6.79398679520734
Gene1919	6.64405501226218	3.80943712719583	3.3757553261953	6.17252687458637
Gene1920	6.68189306888609	6.08408690108389	3.364893129956	3.95867775449183
Gene1921	3.3899890335087	6.29016759074956	6.54179637673024	3.71640452903244
Gene1922	4.51809587834849	3.02551669955226	5.47664611744718	6.92364153674811
Gene1923	3.56811372980351	3.57817598630943	6.42305064708586	6.38091792817932
Gene1924	6.76462600720757	5.97173905884408	3.27298992129323	4.03229428171154
Gene1925	6.92424274853063	4.5096057327766	3.07465880680244	5.483755467608
Gene1926	6.97052720824774	4.82663750131224	3.04749961528941	5.10123232832596
Gene1927	5.37033520612158	6.95479572325571	4.66222225117815	3.0414323685309
Gene1928	5.69271972800362	3.10419600037513	4.35833244679154	6.8929059759269
Gene1929	6.26243877990907	3.47376282175507	3.70653030146729	6.59099747355794
Gene1930	3.64475066365042	3.43745426924917	6.28354886818398	6.53240643631463
Gene1931	4.329691146306	3.10282090292467	5.57776729867912	6.86164491171133
Gene1932	7.01619143113177	5.159329982386	3.01726845946445	4.90549671943464
Gene1933	3.15796210125207	4.28331170268755	6.85903919573637	5.69284973876001
Gene1934	6.42213324226061	3.51249692241952	3.62320465864743	6.39579784567668
Gene1935	3.00650220601423	5.43311352064928	6.96257487346075	4.57697021833043
Gene1936	3.03656448022856	4.76715430927955	6.98014607925963	5.21991380367033
Gene1937	5.36071933732839	6.94263954177869	4.75621760920885	3.03572326220733
Gene1938	3.6468811083467	3.48967372557251	6.22982545891348	6.53166484574131
Gene1939	5.94583434700868	3.19698702137906	4.14899881923211	6.81037292062318
Gene1940	3.82510563470862	6.5867989308192	6.19603283676093	3.42402404792393
Gene1941	5.99748761530322	3.25409436152494	4.05754508570631	6.73321284092051
Gene1942	3.2942250064556	3.89404149169626	6.6774707572119	6.05001666677969
Gene1943	3.3265765817489	3.92538435436006	6.66558424918179	6.09501190205141
Gene1944	6.59219535752965	3.7312719377355	3.40035043042119	6.24840512980521
Gene1945	4.91374655817116	2.99850579473463	5.01499216265613	6.93517344472238
Gene1946	6.88690544564979	4.14392421290983	3.18866749560447	5.87306304293648
Gene1947	6.76788407646863	5.91955989093628	3.27300071870609	3.97811814068028
Gene1948	6.54307367682911	6.16401999591807	3.39566197755352	3.8037266112456
Gene1949	6.95130521374935	4.50439850872281	3.03554271597304	5.47017943222523
Gene1950	4.08721280463297	3.17475515081302	5.88515083346566	6.83467958276229
